x,y,rot
1090.7755613137097,537.1002753476753,352.8000000000005
1095.5507284896337,537.5807296076271,352.8000000000005
1100.6642024398548,538.0989090649914,352.8000000000005
1105.5114710043306,538.5932862240951,352.8000000000005
1110.3926626941366,539.0942139956402,352.8000000000005
1115.616489609019,539.6337027957087,352.8000000000005
1120.5656256443087,540.1477507344117,348.0000000000005
1125.5449411606148,540.6785416491163,343.2000000000005
1130.8658699002676,541.2727671975721,338.1000000000005
1135.896413559921,541.8690427329658,333.30000000000047
1141.261421330093,542.5545878123919,328.20000000000044
1146.6397924358903,543.302292884647,323.1000000000004
1151.706958077415,544.0693576239526,318.3000000000004
1157.0888799735953,544.9638635674878,313.2000000000004
1162.4599277199002,545.9454575564373,308.10000000000036
1167.4969540809307,546.95230042453,303.30000000000035
1172.5075444565332,548.0467952518104,298.50000000000034
1177.4830078182374,549.2327643688278,293.70000000000033
1182.4143915988088,550.513167690746,288.9000000000003
1187.2925542403227,551.8900861948131,284.1000000000003
1192.4050702408795,553.4633639030175,279.0000000000003
1197.144487446142,555.0420899176319,274.2000000000003
1201.8022823302958,556.7181606458504,269.40000000000026
1206.6487185177905,558.6071490385217,264.30000000000024
1211.1097793429478,560.4782524484481,259.5000000000002
1215.461861652999,562.4392873010721,254.70000000000022
1219.6966082323017,564.4861336340883,249.9000000000002
1224.0545795148369,566.7522415880776,244.8000000000002
1228.2621230755772,569.1028684488869,239.70000000000022
1232.310928506037,571.5303031787982,234.60000000000022
1235.9742566253371,573.8754188148606,234.60000000000022
1239.7034339857044,576.4340597632479,234.60000000000022
1243.2728299985165,579.0582904027709,234.60000000000022
1246.6857042032636,581.7467727037305,234.60000000000022
1249.9452496448305,584.4981959322332,234.60000000000022
1253.054594229986,587.3112760933573,234.60000000000022
1256.0168020562007,590.1847553856771,234.60000000000022
1258.834874713357,593.1174016669165,234.60000000000022
1261.511752558904,596.1080079305013,234.60000000000022
1264.0503159669981,599.1553917927918,234.60000000000022
1266.4533865521637,602.2583949907743,234.60000000000022
1268.7237283679883,605.4158828900007,234.60000000000022
1270.8640490813666,608.6267440025657,234.60000000000022
1272.8770011227884,611.8898895149172,234.60000000000022
1274.6610210030594,615.0064546901957,234.60000000000022
1276.3366397115694,618.1675181719621,234.60000000000022
1277.9059385508162,621.3722255927319,234.60000000000022
1279.4555978857718,624.8255511604373,234.60000000000022
1280.8899380408907,628.3262148530443,234.60000000000022
1282.2113115274417,631.873250972805,234.60000000000022
1283.3569311756023,635.2518772377276,234.60000000000022
1284.4064069364583,638.669970236217,234.60000000000022
1285.4150214158478,642.3453928478524,234.60000000000022
1286.2719313847388,645.8425334386394,234.60000000000022
1287.038240692167,649.3768652879365,234.60000000000022
1287.7521284476675,653.173272201464,234.60000000000022
1288.3677467635523,657.0100183804383,234.60000000000022
1288.86187966217,660.6560777051978,234.60000000000022
1289.2924794069702,664.5687733683735,234.60000000000022
1289.615820574275,668.284942108761,234.60000000000022
1289.8686560153315,672.2706094044577,234.60000000000022
1290.032627483987,676.2927550538049,234.60000000000022
1290.1095478052785,680.3506348983882,234.60000000000022
1290.101192822612,684.4435199606248,239.70000000000022
1290.0289007531171,688.3322008678475,244.50000000000023
1289.8914485063965,692.5100607466961,249.60000000000022
1289.719948306849,696.4866398711627,254.40000000000023
1289.517319174094,700.5101534849895,259.2000000000002
1289.2793411070365,704.8398675498311,264.30000000000024
1289.0318660887092,709.2250409776093,269.40000000000026
1288.7879263879508,713.6652489444342,274.5000000000003
1288.5603003964206,718.1589312234603,279.6000000000003
1288.3614160590182,722.703418811351,284.70000000000033
1288.210305774161,727.0222723083681,289.50000000000034
1288.1012615030838,731.6536546948637,294.60000000000036
1288.0538860364247,736.0452932412217,299.4000000000004
1288.0755120587369,740.7421108269416,304.5000000000004
1288.1679751654715,745.183258920802,304.5000000000004
1288.3311629788832,749.6446251234039,304.5000000000004
1288.582858636013,754.4072128354829,304.5000000000004
1288.8877003759985,758.9090737198685,304.5000000000004
1289.2868329812545,763.713809309115,304.5000000000004
1289.7277746353316,768.2545771468426,304.5000000000004
1290.2327502079768,772.8136503942294,304.5000000000004
1290.8005302479537,777.39067758741,304.5000000000004
1291.4733356092981,782.2736481500081,304.5000000000004
1292.1669061943603,786.8866351518423,304.5000000000004
1292.9196602225156,791.5165409553848,309.3000000000004
1293.7390341250266,796.1566041143443,314.1000000000004
1294.6924183662152,801.0898671017951,319.20000000000044
1295.7357393544253,806.0169108015785,324.30000000000047
1296.8751226641118,810.9277645149274,329.4000000000005
1298.1156397771827,815.8119932970998,334.5000000000005
1299.4612739147356,820.6587926656047,339.60000000000053
1301.0071272395785,825.7363173983657,345.0000000000005
1302.5768926653259,830.4713297992506,350.10000000000053
1304.2569831740175,835.1345917021478,355.20000000000056
1306.0467930544933,839.7148145105874,0.3000000000005798
1307.8269753288616,843.9421749241747,5.10000000000058
1309.8237614785328,848.3292721007494,10.20000000000058
1311.9220294561023,852.6012837499459,15.30000000000058
1313.9824163185122,856.5110270824039,20.10000000000058
1316.1234478174317,860.3017149019718,24.90000000000058
1318.3394731454014,863.9657289312929,29.700000000000582
1320.7714849612219,867.7077325557725,34.80000000000058
1323.2725397967192,871.2909311957824,39.90000000000058
1325.6794753668867,874.5164973851737,39.90000000000058
1328.2955294461433,877.7810578424852,39.90000000000058
1330.9690713866205,880.8863317947058,39.90000000000058
1333.6989284359493,883.8355686865393,39.90000000000058
1336.483951765909,886.6319516740177,39.90000000000058
1339.323015984375,889.2785989767898,39.90000000000058
1342.041970004251,891.6396291176513,39.90000000000058
1344.8069172463777,893.8732219269675,39.90000000000058
1347.7955988241015,896.1053116909623,39.90000000000058
1350.834166662077,898.1991773520098,39.90000000000058
1353.921603080595,900.1576386818102,39.90000000000058
1357.0569111606128,901.983457928721,39.90000000000058
1360.0493296316984,903.5867768628167,39.90000000000058
1363.0824908075713,905.0772065205368,39.90000000000058
1366.1556124283,906.4569143759879,39.90000000000058
1369.465049603632,907.8002593328761,39.90000000000058
1372.6182076668908,908.9582034117678,39.90000000000058
1376.213169501714,910.1288376190898,39.90000000000058
1379.445534256786,911.0673169822858,39.90000000000058
1382.7140347479929,911.9056719888675,39.90000000000058
1386.2268271361906,912.6855633668312,39.90000000000058
1389.7788139241065,913.3568554889226,39.90000000000058
1393.3691955459863,913.9217637799617,39.90000000000058
1396.997188747217,914.3824584701018,34.80000000000058
1400.4513177111787,914.7346771118753,30.00000000000058
1403.9499786507167,915.0161331557267,25.20000000000058
1407.7222199321927,915.2475545349372,20.100000000000577
1411.5532066109542,915.4245960921442,15.000000000000576
1415.2132514550997,915.5548953572497,10.200000000000575
1419.164933895359,915.664925344877,5.100000000000574
1422.9402484575257,915.7551162036922,0.3000000000005745
1426.7710752255066,915.8429051946476,0.3000000000005745
1430.90279351552,915.9335215743852,0.3000000000005745
1435.094722771647,916.0215327832025,0.3000000000005745
1439.0923155717928,916.1021062444042,0.3000000000005745
1443.3976081172343,916.1852125203859,0.3000000000005745
1447.7595707139785,916.2658668315639,0.3000000000005745
1452.1770472929788,916.3441191980203,0.3000000000005745
1456.6489053689975,916.4200186194273,0.3000000000005745
1460.9049021094254,916.4894116184249,0.3000000000005745
1465.479147936011,916.560880989833,0.3000000000005745
1470.104577166964,916.6301357892906,0.3000000000005745
1474.5023363438715,916.6933950986808,0.3000000000005745
1479.2241320584062,916.7584803726031,0.3000000000005745
1483.994101159594,916.8214813101638,0.3000000000005745
1488.52528594095,916.8789676428494,0.3000000000005745
1493.3859543602346,916.9380442582932,0.3000000000005745
1498.2919631629954,916.9951591140083,0.3000000000005745
1502.9487269931071,917.0472119699182,0.3000000000005745
1507.6440792030883,917.0975952076242,0.3000000000005745
1512.3772788960455,917.1463408837958,0.3000000000005745
1517.1475994003056,917.1934804396145,0.3000000000005745
1522.2571662583819,917.241787871026,0.3000000000005745
1527.406995971783,917.2883532340629,0.3000000000005745
1532.5962671782606,917.3332120669203,0.3000000000005745
1537.5145121994926,917.373951316036,0.3000000000005745
1542.4663251617246,917.4132381681983,0.3000000000005745
1547.4510615604893,917.4511005094287,0.3000000000005745
1552.4680892658055,917.487565690337,0.3000000000005745
1557.5167882845872,917.5226605364014,0.3000000000005745
1562.9160984600403,917.5584315327828,0.3000000000005745
1568.028231689057,917.5907817465896,0.3000000000005745
1573.493565776378,917.6236960611016,0.3000000000005745
1578.666646066816,917.6534092550706,0.3000000000005745
1583.8684014610849,917.6818817523451,0.3000000000005745
1589.0982813971916,917.7091373743015,0.3000000000005745
1594.3557458839327,917.7351994849458,0.3000000000005745
1599.6402652979361,917.7600909996954,0.3000000000005745
1604.9513201845982,917.7838343939914,0.3000000000005745
1610.288401062844,917.8064517117464,0.3000000000005745
1615.6510082336354,917.8279645736301,0.3000000000005745
1621.038651592155,917.8483941851953,0.3000000000005745
1626.450850443599,917.867761344848,0.3000000000005745
1632.2285003323827,917.8871625720199,0.3000000000005745
1638.0327841826652,917.9054114173838,0.3000000000005745
1643.5187509931147,917.9215868305149,0.3000000000005745
1649.0273854862112,917.9367814723436,0.3000000000005745
1654.9054080017181,917.9518398386512,0.3000000000005745
1660.8080168771385,917.9658344175125,0.3000000000005745
1666.73471055073,917.9787869101914,0.3000000000005745
1672.6849976926098,917.990718575246,0.3000000000005745
1678.6583969960252,918.0016502375598,0.3000000000005745
1684.6544369728806,918.0116022971888,0.3000000000005745
1690.317414991747,918.0201188986034,0.3000000000005745
1695.999662078059,918.0278017779004,0.3000000000005745
1702.0583849208992,918.0350417139712,0.3000000000005745
1707.7792258620789,918.0410547381755,0.3000000000005745
1713.5182249025956,918.0462821089446,0.3000000000005745
1719.2750334069422,918.0507389108246,0.3000000000005745
1725.0493094334129,918.0544399387381,0.3000000000005745
1730.840717605583,918.0573997035452,0.3000000000005745
1736.648928986255,918.0596324374976,0.3000000000005745
1742.4736209538257,918.0611520995877,0.3000000000005745
1748.3144770810268,918.0619723807953,0.3000000000005745
1754.5382841788507,918.0620695532094,0.3000000000005745
1760.4115153668897,918.0614890502661,0.3000000000005745
1766.2999787615258,918.0602494896089,0.3000000000005745
1772.2033819043927,918.0583635251459,0.3000000000005745
1778.1214379523242,918.0558435678302,0.3000000000005745
1784.0538655695432,918.0527017903245,0.3000000000005745
1790.0003888219192,918.0489501315765,0.3000000000005745
1795.9607370732572,918.044600301306,0.3000000000005745
1801.9346448835772,918.0396637844062,0.3000000000005745
1807.9218519093467,918.0341518452606,0.3000000000005745
1813.9221028056293,918.0280755319761,0.3000000000005745
1820.311811963982,918.0209945564281,0.3000000000005745
1826.3381883199897,918.0137878628766,0.3000000000005745
1832.3768564953698,918.0060493344708,0.3000000000005745
1838.4275804871902,917.99778918244,0.3000000000005745
1845.249610164331,917.987849006959,0.3000000000005745
1851.3252054829295,917.9785127377114,0.3000000000005745
1857.4121476168186,917.9686855214629,0.3000000000005745
1863.5102187071448,917.958376784396,0.3000000000005745
1869.6192050779443,917.9475957717104,0.3000000000005745
1875.738897155832,917.9363515510979,0.3000000000005745
1881.8690893912321,917.9246530161507,0.3000000000005745
1888.00958018112,917.9125088897041,5.100000000000574
1894.1596668042148,917.8892194604864,9.900000000000574
1900.7031790113267,917.8401354853305,15.000000000000576
1907.2527798513124,917.7546534712504,20.100000000000577
1913.8044679535901,917.6212564643901,25.20000000000058
1920.3532491276626,917.4290556488385,30.30000000000058
1926.508982182169,917.1870544095614,35.10000000000058
1933.0342456727933,916.8520852107706,40.20000000000058
1939.5367623143466,916.430680747759,45.30000000000058
1946.0082681509682,915.9151624118182,50.40000000000058
1952.4398630350415,915.2988214863494,55.50000000000058
1958.8220990847153,914.5759676815044,60.600000000000584
1964.776414405197,913.7971817143473,65.40000000000059
1970.669690812935,912.9169662158016,70.20000000000059
1976.4931747674354,911.9332181164019,75.00000000000058
1982.2379766677827,910.8447194747457,79.80000000000058
1987.8951452184042,909.6511429691892,84.60000000000058
1993.7968663263794,908.2649799989082,89.70000000000057
1999.5789489205256,906.7625967339911,94.80000000000057
